Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
-1.460875,1.0530226,1.360235,0.7669577,0.9922672,-1.8105651,-1.3928194,0.4950127,1.3905421,1.3427196,1.4898511,-0.34724042,-0.91092795,-0.03608003,-0.8141455,-1.5923595,-0.7152632,-1.3138562,-1.7923131,-1.2136776,-1.1098671,1.1178409,1.582966,1.6240344,1.6504474,-1.5219376,-1.0715746,-1.9265994,-1.340059,-2.0462394,-1.8837306,2.5869079,2.5479968,1.7687107,1.7352421,-1.8119395,-1.2681164,2.3086102,2.5364397,3.373969,3.5541031,-0.66923803,-1.0670552,-0.7975094,-1.3038312,-2.3128827,-1.7325103,-0.37303793,-0.3523895,0.021127013,0.24098448,0.93335855,0.7663459,1.3822573,1.0540712,-1.1406252,-0.6787712,-0.43186384,-0.18142924,-0.24892883,-0.21325064,-0.90717876,-0.5917275,0.40450346,0.40799248,-0.6897199,-0.119250216,-1.1617966,-0.68399715,-1.0958449,-0.9927042,1.7102925,1.5371879,1.7447324,1.5550734,-1.5729034,-0.99327016,-0.029400244,-0.49663883,0.33432788,0.7139562,0.37843645,1.362057
-0.07507439,-1.5586423,-1.1910744,-1.0663816,-0.72201747,0.38729012,0.478412,-1.3289303,-0.8237841,-1.3516831,-1.620705,-1.5565114,-1.5226766,-1.4028382,-1.5639623,0.20844169,0.7752446,-1.1633679,-1.0707717,-1.1452161,-0.9956971,-0.91124743,0.2332808,-0.37178755,0.44320384,0.25164986,0.08808357,-0.8294841,0.24866971,-0.82154226,-0.58651954,-1.0469172,-0.9213896,-0.19610256,-0.23805694,0.54410636,1.330553,-1.0471704,-0.9513148,-1.0466353,-1.5458163,-0.8502839,-0.99915814,-0.8793469,-1.4051381,-0.30145994,-0.23433319,0.18408246,-0.53501165,0.026168196,0.5267012,0.39364493,0.6354444,0.24756847,0.46092144,-0.27719727,-0.29638767,1.155927,0.72377485,1.1473219,1.5928128,1.6616983,2.3535502,2.624654,3.7787752,1.5122621,1.80699,-0.273969,0.1805491,-0.33982593,-0.7948535,-0.19453289,-0.13562047,-0.14231636,-0.15277338,0.1631478,0.31111962,-0.029400244,-0.25950503,-0.26913118,0.312389,2.0202222,1.8977088
0.617826,-0.27163926,-0.6267068,-0.3615572,-0.6510114,0.6135253,0.7632117,0.17543855,-0.49764025,0.3298056,0.2854272,-0.38695037,0.8983859,-0.6452603,0.8118403,0.62103343,-0.0512499,0.7717582,0.9201869,0.7783559,0.9748842,0.9634808,-0.66882247,0.39084968,-0.8669721,0.62256896,0.766385,0.97927344,-0.5274986,1.0531547,1.1340276,-0.6944995,-0.71705705,-0.7043191,-0.76963884,0.44382837,0.029965669,0.078325294,-0.34974292,-0.07764108,0.2469149,-0.3693689,0.5141254,-0.6692151,0.3359689,0.42133713,0.001021856,0.31004307,0.60303116,0.3070811,0.26326552,-0.6166937,-0.6236219,-0.58824855,-0.6746033,0.7741875,0.42196003,-0.40345952,-0.46407905,-0.480392,-0.3137514,0.953449,0.4517578,-0.47285217,-0.65456986,0.32803172,-0.48050448,0.94741374,0.7118843,0.94876313,1.1156168,-0.7659805,-0.8948181,-0.72719216,-0.847518,0.6769748,0.5894191,-0.029400244,-0.48100364,-0.07773974,-0.5560747,3.6888795,3.6149025
-1.460875,-2.3525293,-1.7396923,-1.76854,-1.2257267,-1.4945747,-0.92038184,-1.8644139,-1.2014165,-1.8758581,-1.7646649,-0.0054837135,-0.60862523,0.39454752,-0.4198134,-1.5788237,-1.0286661,-1.6325185,-0.5433504,-1.6623514,-1.5198005,-2.093845,-1.0861691,-1.4592037,-0.5717638,-1.6050088,-1.1202266,-1.2001312,-0.8770254,-0.97927403,-1.0269217,-1.4030685,-0.9357068,-0.38006175,-0.22939089,-1.145996,-1.0260245,-1.9349405,-0.683423,-1.8242387,-1.8506879,-2.2419782,-2.2400975,-1.6522869,-1.9085189,-2.527559,-2.335266,-1.5951964,-1.3837231,-1.6310053,-1.5755764,1.3319981,1.699028,1.0623618,1.5291325,-1.7846551,-1.8181227,0.99326557,2.1761386,1.4251319,1.5068988,0.10480316,-0.36030754,1.0479798,0.4364619,-0.96582013,0.21170127,-0.7336244,-0.8257352,-0.53052926,-0.5598482,-0.67073923,-0.3745931,-0.5826792,-0.33306777,-1.5729034,-1.409551,-0.8334166,0.084097035,-0.69584113,-0.4857906,3.6635616,3.2460756
1.3107263,0.06018907,-0.8018103,-0.073383704,-0.72291946,1.1947834,1.4564598,0.17543855,-0.7970093,0.35766876,0.03415863,-0.7563215,0.9864877,-0.9860351,0.957723,1.1070987,0.068431355,0.7717582,0.9769734,0.62576586,0.9001852,1.109542,-0.8989021,0.6753433,-0.9565322,1.1574643,1.2506294,0.97927344,-0.67208976,0.77956384,0.8262312,-0.57754135,-0.7377096,-0.6150973,-0.77109,1.1963453,0.32881436,0.078325294,-0.33637848,-0.19315574,0.27895936,-0.47267562,0.55833983,-0.5974841,0.28121382,1.0849403,0.04185583,0.31004307,0.63849586,0.10316664,0.22819002,-0.6322318,-0.6276886,-0.5595174,-0.67755896,1.3418173,0.7354991,-0.40345952,-0.46012917,-0.5197489,-0.30956388,0.46386895,0.6669387,-0.4767714,-0.65261054,0.5790432,-0.069051206,0.94741374,0.74554986,0.82559156,1.132744,-0.67073923,-0.8936118,-0.62792194,-0.8434162,1.1541219,0.8362163,-0.029400244,-0.49663883,-0.152401,-0.63404495,2.7080503,4.2685204
-0.07507439,-0.37656853,-0.6987959,-0.38749132,-0.6593947,0.097552665,0.56993073,0.10988143,-0.77415746,-0.02385139,0.042018607,0.28264174,0.956083,0.056819327,0.9339563,0.04670852,-0.12664548,0.7717582,0.7880011,0.87569726,0.8726939,0.32114363,-0.78910285,-0.25156713,-0.90177494,-0.02413954,0.4841711,0.97927344,-0.76796436,1.1340055,0.9434225,-0.6584064,-0.65734005,-0.7545501,-0.7681794,-0.16247737,-0.42700255,0.078325294,-0.21664008,-0.12717018,0.30217895,0.0136385,0.6021145,-0.030709213,0.6005395,0.10542788,-0.004071846,0.112931736,0.5097405,0.2779556,0.122228585,-0.54333514,-0.5898228,-0.60859334,-0.6680563,0.053670734,0.13200314,-0.40345952,-0.42303756,-0.38768476,-0.26411667,0.50068647,0.6362126,-0.6553046,-0.65208316,-1.2005206,-1.1888938,0.94741374,1.047099,1.1621095,1.2415752,-0.90884244,-0.91626436,-0.807037,-0.85618067,0.19088674,0.34248465,-0.8334166,-0.63214386,-0.8338576,-0.9285132,4.368181,4.618869
-1.460875,-1.2015567,-1.0415039,-1.2729727,-0.99476814,-2.2687936,-1.4360445,-0.60841036,-0.3552593,-0.16249903,-0.1343367,-0.42597568,-0.8004814,-0.10802196,-0.6688189,-1.5880216,-0.9616832,-1.3955315,-0.76041347,-1.3286757,-1.2393234,-0.77431506,-0.3773737,-0.6024288,-0.18827888,-1.7280098,-1.0759228,-0.41435942,-1.2401091,0.17479053,0.004490122,-0.21264462,-0.24390253,0.29592216,0.14582805,-1.5765138,-0.62287194,-0.61795115,-0.70159143,-0.21097085,-0.26676008,-0.6855077,-1.3884275,-0.16263278,-0.9917619,-1.4946252,-0.35019183,-1.0385866,-1.708961,-0.87857175,-0.79696184,2.1337063,1.983141,2.626855,2.3089845,-1.1815137,-1.0746454,0.10378826,1.4074882,0.3802871,0.4450489,-1.2704543,-0.9994674,0.24155077,0.16515647,-0.28034484,0.47965676,-1.4010693,-1.4427124,-1.4117565,-1.3029815,0.7578798,0.42198232,0.76987004,0.41727248,-1.6019195,-0.95121694,-0.029400244,-1.174164,0.33432788,0.5888032,2.178155,2.1630082
-0.07507439,-1.2419604,-0.6435232,-0.93804514,-0.4913603,0.18538344,0.10727158,-0.80019015,-0.29774347,-0.85298175,-0.53233415,2.2396126,0.51495606,2.1542659,0.3662081,0.077558346,0.9932915,0.62223446,-0.7065214,1.0102237,0.9697328,-1.7577382,-0.23978502,-1.8014657,-0.45124027,-0.0642982,-0.06118515,0.47519347,0.37681577,0.6185648,0.85150194,-1.124399,-0.874345,-0.90656674,-0.7618894,-1.5520678,-0.60339963,0.078325294,-0.56597704,0.15147252,-0.07127504,2.8199854,0.8598405,0.8503768,-0.5819348,-0.12456398,1.1855333,3.80528,-0.4349289,3.4680028,3.1734092,-0.72493756,-0.58306193,-0.7176801,-0.6036298,-0.22082981,0.16322108,-0.40345952,-0.48336107,-0.39463875,-0.40745002,0.5007442,-0.0066786003,-0.8369327,-0.6480654,-1.3706058,-0.37367952,0.9475251,0.16726473,1.1696332,0.79509014,-0.43263605,-0.6259264,-0.5205603,-0.67421335,-0.013572043,0.79103553,0.77461606,-1.1624826,0.95044744,0.7894161,3.5263605,2.8534493
-1.460875,2.7053463,2.580927,2.9394472,2.6195452,-1.3681055,-0.9192803,-0.62150073,-0.97116005,-0.18035606,-0.075934514,0.19078392,-0.46709985,0.5660247,-0.281532,-1.5912398,-0.83358353,-1.3006724,-1.0817926,-1.195115,-1.1069667,-1.247354,-0.13449976,-0.54017013,0.2630843,-1.5286275,-1.0905682,-1.7635146,-0.9945177,-1.8067166,-1.6745613,0.6568249,0.7305454,1.1584965,1.0802088,-1.1744518,-0.50756776,-1.2461365,-1.1355451,-0.98047686,-0.9774755,2.362354,1.8439262,2.720366,2.2446706,-1.2730753,-0.7487342,-0.36452708,0.6494132,0.032632113,0.20434359,-0.010088334,0.06840623,0.36249074,0.32593387,-1.1308222,-0.83292633,-0.71197546,-0.18229987,-0.57796836,-0.6143811,-2.1786432,-1.6827072,-0.73299354,-0.5728921,-0.4352996,0.35456467,-1.5395956,-1.4100293,-1.5946528,-1.4642779,2.1864989,2.0390303,2.2941597,2.1307397,-1.5323575,-1.0491439,-0.8334166,0.113133825,-0.69584113,-0.40231872,1.3350011,1.395539
-1.460875,1.6247203,3.0919316,1.8249798,3.1787152,-1.4387888,-2.3918736,-0.46874225,5.0308595,0.028027175,-1.1903101,-0.67701566,-0.79061544,-0.37057284,-0.635451,-1.5831708,-2.3210652,-1.5119349,0.9843922,-1.4925706,-1.5879428,2.2381964,2.2678707,2.6438518,2.2018077,-1.5214021,-2.3507848,-1.971077,3.7790935,-2.1115637,-2.0149755,1.9010898,3.379518,1.8548687,3.2209592,-1.3918629,-2.41994,0.36685768,5.301574,0.995387,-0.82083166,-1.4212608,-1.8571655,-0.59345615,-1.2543637,-1.1194812,-1.9772582,-1.8777566,-1.0421634,-2.0129745,-2.0680914,1.2566994,1.5034093,1.7218401,1.9005072,-1.1514887,-2.165419,-0.29917938,2.2189245,-0.093067996,-0.6548065,-1.2834284,-0.5666019,0.18369459,0.68793917,-0.39256147,-1.4376074,-1.3569927,-0.1867469,-1.3535622,-1.3981626,1.2340862,1.5037317,1.339162,1.6030499,-1.5375472,-2.3878238,-0.8334166,3.2026486,-0.69584113,-1.0455556,1.9021075,1.2359163
-0.76797473,1.7865096,1.9894172,2.0706165,2.1333196,-0.27349123,-0.54304975,-0.4762924,1.6080679,-0.33192155,-0.6042533,0.56639296,-0.10130715,1.0018587,0.18150161,-0.5280023,-0.39494944,-1.3540508,0.18120606,-1.3108935,-1.4057536,0.030681102,0.2025834,0.5386708,0.48320535,-0.47951216,-0.5239526,-1.214957,0.4606379,-1.1368568,-1.0441107,2.6571274,1.6294078,2.2954285,1.4476407,-0.2736321,0.31497052,1.8776801,0.47534436,1.9871975,2.160965,2.7094417,2.5641813,3.2318084,3.1838264,0.017148701,-0.21111727,-0.67942864,2.110686,-0.73279226,-0.8926306,0.65726376,0.41658863,1.1216127,0.7108273,-0.016161112,-0.037361715,-0.6186049,0.14317182,-0.55831945,-0.56748575,0.29941505,-0.6834363,0.31569973,-0.41985273,0.04241529,0.6334628,-0.64547133,-0.68300796,-0.48403263,-0.42483857,2.6627052,2.3735921,2.79088,2.4885023,-0.49421588,-0.60527307,-1.6374329,2.0630283,-1.7260102,-1.4743803,1.6134299,0.8236926
-1.460875,0.81563693,2.664598,0.046017002,1.9935703,-2.1769226,-2.2795837,1.0007367,4.3724456,2.0325959,1.3304651,-0.41057098,-0.29781032,-0.26432598,-0.1370998,-1.6362103,-1.5631304,-0.8312002,0.5055896,-0.5341023,-0.7681044,-0.6000376,0.9688419,-0.05744184,1.1086998,-1.5702654,-1.7561841,-1.2297829,1.832639,-1.0228237,-1.1770184,1.6987944,3.2979558,0.999595,2.4680967,-2.0385983,-2.2147849,1.9461205,4.960773,2.9299312,2.0648193,2.0713067,2.9660902,1.5492036,2.8332582,-1.8113079,-2.0293634,1.0193375,3.8863292,1.9033613,1.358134,-0.2404134,-0.12162339,0.13936068,0.14659119,-1.0664766,-1.2099278,-0.947859,-0.03254984,-0.85505426,-0.96003914,4.879282,4.885211,7.1526303,6.823352,-0.14286722,-0.34423536,-1.0358636,3.4364102,-0.92957556,-0.9691652,0.7578798,1.2026262,0.76987004,1.2290344,-1.6019195,-1.7445579,-0.029400244,1.9424518,0.33432788,0.27628893,0.53062826,1.2496905
-0.07507439,-0.20547795,0.03512119,0.069296755,0.19053371,0.39119598,-0.09323382,-0.7944936,-0.014764923,-0.73770547,-0.5198599,0.067831375,-0.52832806,0.34375432,-0.43697408,0.19352514,0.513403,-0.704507,-0.66045845,-0.69611204,-0.5319116,0.28379846,0.8942449,0.60389316,0.89025474,0.23358737,-0.13302371,-0.45883706,0.47588935,-0.50067073,-0.25484702,0.7538779,0.4978623,0.8174631,0.53223634,0.41920477,0.2007006,0.48613954,0.46699372,0.6198435,0.62295955,0.19576904,-0.62268156,0.78157854,-0.13388592,0.75354546,1.041021,-0.8819869,-0.9004887,-1.0003605,-0.9623407,0.26098654,0.13174944,-0.085183196,-0.24075815,0.11986757,-0.36856413,0.19519311,0.015219257,0.16804501,0.4354055,-0.41911805,-0.7383963,-0.3587834,-0.46724784,0.56984586,-0.10278336,-0.6280674,-0.52008355,-0.58687055,-0.6851626,1.9483957,1.5371879,2.0117855,1.5834273,0.20224626,0.1491147,-0.029400244,0.47899744,-0.017668117,0.312389,2.406945,2.359497
-0.76797473,0.08882567,0.22764353,0.41809392,0.48471707,-0.36274835,0.07948784,-0.6717911,-0.9910729,-0.5196865,-0.6130554,-0.46705496,-0.66966254,-0.41352922,-0.6497971,-0.600757,0.170235,-0.40803203,-0.91339874,-0.30613554,-0.4562155,0.69459546,0.72596794,0.8156268,0.7695016,-0.5951873,-0.09087997,0.00076526304,-1.0687662,0.32856703,-0.045552365,-0.02678608,0.39126727,0.5757916,0.7623149,-0.11688909,0.2599627,-0.7919854,-0.021059342,-0.7137505,-0.76053846,-0.26671296,-0.3858079,-0.08851005,-0.20289598,-0.51614624,0.15666239,-0.3806977,-0.59472173,-0.3746231,-0.41559818,0.29405886,0.39676625,0.5422343,0.5821516,-0.27116007,-0.051531706,-0.068210125,0.10849379,-0.029762378,-0.034868624,-0.9461011,-0.47050753,0.3950716,0.6086781,0.61851025,0.9363943,-1.1114234,-0.67699367,-1.1394485,-1.0652311,-0.19453289,0.031660367,-0.33095485,-0.1520098,-0.7567535,-0.39590716,0.77461606,0.113133825,1.1877478,1.7418044,0.45425528,1.8300644
-1.460875,0.80945706,2.726975,-0.11377396,1.9315331,-2.277114,-2.3248532,1.1401613,4.508557,2.2227898,1.4827802,-0.21030952,0.23845878,-0.3964079,0.34198633,-1.7304863,-1.738351,-0.19355395,0.9949759,0.36369774,-0.14975083,1.1178409,1.3851973,1.6152513,1.4888133,-1.5247929,-1.4869325,-1.7783405,1.352879,-1.8284913,-1.7613392,0.39232492,1.7683665,0.035574663,1.2093984,-2.4096181,-2.4003885,0.9600895,3.195274,1.7220762,1.0641495,-1.7701561,-2.5043814,-1.5653486,-2.1973338,-2.7494123,-1.557186,-1.1509298,-1.7348006,-1.030439,-1.1331046,-1.0514233,-0.80545056,-0.7670842,-0.5946158,-1.0638165,-1.0407659,-1.0210811,-0.60264474,-0.9410664,-1.0420071,-0.39729556,-1.0294417,0.1216345,-0.31928,-1.5699271,-0.16420406,-0.7418101,-0.9440614,-0.5413368,-0.67602557,-1.6231519,-1.1393055,-1.566359,-1.1221293,-1.6654066,-1.8454491,-0.8334166,-0.09012373,-0.69584113,-0.59904563,1.3987169,1.4995818
-1.460875,1.7411827,2.6619928,1.9226054,2.6483283,-1.4431447,-1.6221707,-0.4032567,3.0563474,0.11735832,-0.04931943,-0.6604699,-0.93581325,-0.34987438,-0.81696177,-1.5825242,-1.1743513,-1.5276912,-0.35366982,-1.5147554,-1.4189448,1.7402606,1.9299288,2.1893537,1.9292301,-1.5220035,-1.3659308,-1.9117734,1.1444119,-2.0244646,-1.8904374,3.021294,3.8924634,2.6610081,3.4109228,-1.3690832,-1.5305275,0.9317356,4.432125,1.6873436,1.2902603,-0.9060529,-1.8262391,-0.5855566,-1.5196943,-1.8575637,-0.41870147,-0.83092177,-1.7264202,-0.59784734,-0.650307,1.3807206,1.2274472,1.9446936,1.6041931,-1.072772,-1.0686883,-0.7316324,0.854632,-0.60105884,-0.6898366,-0.99799764,-0.7019274,0.61421126,0.54985803,-0.1120883,0.14214016,-1.533299,-0.91744804,-1.5863392,-1.4619461,2.6627052,2.791794,2.7111423,2.8575084,-1.5572361,-1.4755354,-0.029400244,2.5522244,0.33432788,0.4207747,1.8357763,1.6965039
-1.460875,2.503782,2.29813,2.7869837,2.401165,-1.350311,-0.93853265,-0.84145856,-0.499487,-0.48040843,-0.4360222,1.2542806,0.04229733,1.8102167,0.36285424,-1.5768125,-0.85914874,-1.7695016,-0.8809854,-1.8552221,-1.6667914,-0.4755536,0.1754074,0.07852401,0.4684519,-1.5604699,-1.1082995,-1.3039123,-0.7718862,-1.1316977,-1.1131583,2.3156123,1.63115,2.0054572,1.4823047,-1.5027108,-0.5775367,1.080838,-0.278419,1.869989,1.7611696,4.7413497,3.4095902,5.2740397,4.100549,-1.1020367,-0.39130318,-1.4947683,-0.20091443,-1.4952451,-1.4148417,0.060780916,0.13687278,0.45973885,0.41467363,-1.0955209,-0.9141243,-0.7906033,-0.060410313,-0.67033035,-0.73522484,1.8692844,0.5927899,0.030745124,-0.33089057,-2.069536,-1.4125162,0.42495915,0.99068576,0.99914825,0.8399695,2.1864989,2.0959058,2.2941597,2.1897335,-1.5323575,-1.1728336,-0.8334166,0.87331706,-0.69584113,-0.4438248,1.0612565,1.2616822
2.0036266,0.7417217,0.45276496,0.40192515,0.4237049,1.5807816,1.6873616,1.3375965,-0.36436772,1.1625316,0.41473764,0.12712735,-1.0843687,0.032641508,-1.2165096,1.5492369,2.5430942,0.7717582,-1.312816,0.48223945,-0.013806532,0.2677934,1.3038187,0.16080524,1.0738773,1.602339,1.314674,0.97927344,-0.24372455,0.36129603,0.1902163,0.32404327,0.30637005,-0.3766463,-0.085638404,1.7184209,2.1622188,1.1963485,-0.20067859,0.7674928,0.25012785,-0.8586383,-1.0758904,-1.0806403,-1.2172524,1.0329107,2.1642487,0.3503845,-1.311846,0.20833507,0.19310579,-0.609794,-0.26579693,-0.5783555,-0.23088379,1.4828233,1.3218414,-0.25111812,-0.3339653,-0.34413067,-0.35915923,-0.07006368,0.70059067,-0.4111994,0.1462853,1.1258819,1.4601634,0.94741374,0.25505546,0.55018425,0.6861417,-0.7387687,-0.4549748,-0.68684363,-0.48850495,1.5506436,1.5460744,-0.029400244,-0.44120497,-0.22519533,0.4601483,4.26268,4.214518
2.0036266,0.47294676,-0.40997264,0.12327101,-0.6135238,1.4640844,1.4285425,1.4217635,-0.43677852,1.3492895,1.1260113,-0.25204083,0.9884052,-0.25047565,0.9950813,1.5759737,0.43081924,0.62223446,0.96186537,0.23034145,0.8463904,0.061505698,-1.0105523,0.042594466,-0.98318,1.6237487,1.4743183,0.47519347,-0.73488176,0.11058504,0.5777453,-0.20625098,-0.707622,-0.5075536,-0.7704455,1.5629992,1.6192387,0.6600689,-0.71911967,0.43402165,0.44096485,-0.5414045,0.39742032,-0.72769415,-0.04742994,1.4123075,0.29537448,0.31004307,0.61353564,0.14154632,0.39545432,-0.54753035,-0.6335512,-0.4827997,-0.67645985,1.790321,1.7570574,-0.40345952,-0.57546365,-0.48679924,-0.33965188,0.25503087,-0.2906911,-0.38902873,-0.66135895,1.2012153,0.7665031,0.94741374,-0.21838795,0.66247624,0.6243035,-0.33059186,-0.6429476,-0.37591746,-0.6792649,1.4711695,1.2109399,0.77461606,-0.4733142,0.5915781,0.6549985,4.2904596,4.498604
-0.76797473,-0.27294692,0.6392403,-0.15044142,0.8919503,-0.55463886,-1.0654519,-0.43204093,1.2855883,-0.28358656,-1.1380295,-1.3643328,-1.4023688,-1.1459438,-1.3698249,-0.52743465,-0.72473496,-1.4135387,-0.06179157,-1.4547167,-1.5278352,-0.2182868,1.6835852,0.25479403,1.6739327,-0.5051939,-1.3653805,-0.87396175,2.6036816,-0.7950662,-1.0404897,0.02374421,0.8442036,0.5473811,1.1719472,-0.1950921,-0.93409395,-0.6766144,1.3988631,-0.52946216,-1.2342719,0.11833719,-0.09486502,0.70457923,0.5040672,-0.09154056,-0.37476614,-0.9466694,0.14519463,-1.003922,-1.508149,0.04601649,0.5696792,0.24361773,0.71208787,-0.40574002,-1.5247586,-0.06329588,0.98653394,0.03340751,0.08055915,0.7578342,-0.34598157,1.8973235,0.83054155,0.44927314,1.2262758,-0.43138522,-0.77154124,-0.26564372,-0.88766575,0.7578798,1.2862667,0.80966693,1.3534677,-0.5475824,-1.2075462,-0.029400244,2.1457093,-0.043751206,-0.25596607,2.8791986,2.4041123
1.3107263,-0.27662143,0.31785822,-0.6018427,0.17954367,0.76082385,0.8360134,1.268146,-0.12657775,1.1693292,0.77468413,2.3213906,-0.77108234,1.9213717,-0.9316967,1.0585301,2.122919,1.9515483,-1.1402314,1.8175094,0.3302092,-0.7909129,1.2384815,-1.2863945,0.9531419,0.96976155,0.749663,1.0682287,0.10615601,1.0701748,0.32782775,-0.5339984,0.082019106,-0.84229505,-0.33455122,0.20091337,0.87481165,1.1963485,0.017271288,0.96976894,0.64954895,0.9132639,-0.9158803,-0.90347344,-1.57012,0.1820695,0.92194885,3.5334432,-0.6976383,3.0996451,1.0096909,-0.7894729,-0.39459902,-0.7893807,-0.3627078,0.6134472,0.59069145,-0.40345952,-0.34111986,-0.40364242,-0.45215103,0.3874414,2.1896212,-0.7433949,0.20204897,0.25464514,0.4518996,0.94741374,1.6357532,0.8578773,1.1681031,-1.305681,-0.9812159,-1.2170949,-0.9155048,1.2017471,1.3088615,-0.8334166,-0.85401475,-0.9581675,-1.2462442,4.8582606,4.2392645
0.617826,0.51485324,-0.05160786,0.1548306,-0.49630055,0.60956293,0.6684157,1.4217635,-0.04386973,1.0917076,1.6140953,0.011290322,0.98458433,-0.1189942,0.9746618,0.6563778,0.15298963,0.6476374,0.8972163,0.6182272,0.8760111,-0.40086323,-1.0802572,-0.49767148,-1.0164737,0.6734324,1.036398,0.47519347,-1.0408322,0.31678537,0.51177716,-0.21665715,-0.6183478,-0.6254783,-0.7697231,0.6465846,0.93189174,0.27875796,-0.46955076,0.18703768,0.5056405,0.19399744,0.51332957,0.026543159,0.35368022,0.91397977,0.43536705,0.26476535,0.6142087,0.0056612007,0.10689017,-0.5855112,-0.6451575,-0.5751572,-0.6791436,0.75496924,1.1509945,-0.40345952,-0.55487037,-0.44947618,-0.36024168,0.04526012,-0.8479134,-0.6342725,-0.66810626,-0.7449105,0.059271522,0.94741374,-0.59413874,0.93817365,0.27811605,-0.38501543,-0.46561995,-0.43475673,-0.5459413,0.6036456,0.7177527,0.77461606,-0.58718085,0.67673624,1.0491318,3.1354942,3.0951886
-0.76797473,3.3012831,3.680915,3.608345,3.7221105,-0.20482889,-0.38504663,-1.070804,2.3381228,-0.945093,-1.102651,-0.17645717,-0.67097515,-0.09486952,-0.62195516,-0.60221237,0.02727843,-0.33664653,-0.67446786,-0.20723668,-0.50455165,1.4746948,1.2483947,1.8018653,1.327703,-0.49218598,-0.26623222,-0.8146582,0.07351928,-0.6630431,-0.9402371,1.6090014,1.8844876,1.8546779,2.0155194,-0.006017676,0.16441822,-0.6005966,1.0417706,-0.5082771,-0.8693182,-1.6990514,-1.9877015,-1.3889503,-1.8062037,-0.92050254,-0.44503167,-1.1985906,-1.3567863,-1.2807747,-1.2891694,-0.8085485,-0.6487959,-0.5596583,-0.45411322,-0.3109108,0.069449134,-0.73114103,-0.53652585,-0.66429394,-0.7940185,-1.8343964,-1.2589096,-0.4204788,-0.18115667,0.57677966,0.13181718,-1.4029583,-1.0191659,-1.4427165,-1.306212,-0.19453289,0.10335215,-0.16934988,0.07165325,-0.58990705,-0.6007141,-0.029400244,0.37446496,-0.043751206,0.45273572,1.9021075,1.5321138
-0.76797473,1.579587,-0.4216072,0.41402048,-0.7848752,-0.91042376,-1.1074185,1.3375965,0.39338562,2.002037,1.6053789,1.3845551,2.110599,1.3265885,2.5909781,-0.66867465,-1.3711329,0.4939335,2.188234,0.8396136,0.12820329,-1.2805498,-1.7380189,-1.4255708,-1.4709492,-0.7774196,-0.94218236,0.089720555,-0.13410458,0.43678635,0.420231,1.4782534,-0.1300021,-0.7495513,-0.7819374,-1.1846331,-2.3868952,2.5935109,0.77115214,2.7070692,3.1102593,0.15328698,1.0369068,0.25528324,1.560867,-0.5241429,-1.1348183,0.023567786,1.6266096,0.04320158,-0.7762729,-0.10393103,-0.34928238,-0.69203013,-0.712407,-1.9073743,-2.1554499,0.6727589,0.036543954,0.8353966,1.0050786,-0.4528544,-0.8551971,-0.70299315,-0.67755055,-0.64041704,-1.5426776,-0.50081575,-0.4583941,-0.44262064,-0.35202157,0.44040892,-0.13562047,0.22727437,-0.36453888,-0.75701547,-0.83851486,1.5786324,-0.02253933,1.7758911,2.3017955,1.1442229,0.92917883
-0.76797473,1.6063952,1.830002,1.7238613,1.7336715,-0.374444,-0.22132967,0.13050437,0.6200268,0.28708944,0.67073154,-0.5267721,-0.7671154,-0.35437015,-0.6931666,-0.5659443,0.22839081,-0.7832883,-1.0872362,-0.7154036,-0.81047916,0.37923616,0.86475307,0.825269,0.99798703,-0.48839825,-0.14983156,-1.0222206,-0.5604492,-0.9496702,-0.9099537,1.6893853,2.051386,1.4462665,1.6043687,-0.5369559,-0.23814113,1.830505,1.8368032,2.4005425,2.7668266,1.762182,1.4936769,1.8216996,1.6692349,-0.31537718,0.3367905,0.6278383,0.47063214,0.7145915,0.75564826,0.4476089,0.5658367,0.5682944,0.6771546,-0.40881613,-0.17579097,0.21681575,0.28088045,0.24404852,0.2406795,-1.0758424,-0.5807075,0.23959321,0.49575785,0.6207504,0.96541435,-1.2058731,-0.8404092,-1.2180051,-1.1642491,1.0753508,1.2026262,1.0427417,1.1670476,-0.5973877,-0.20615567,0.77461606,0.31639138,0.8436828,1.1516235,0.43825492,1.067657
